"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2017-12-02"," 146"," 7"," -4.40000000000000036","81","2.50000000000000000","1276"," -7.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-02"," 219"," 8"," -4.20000000000000018","79","2.10000000000000009","1436"," -7.29999999999999982","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-02"," 328"," 9"," -2.89999999999999991","68","1.60000000000000009","1487"," -7.90000000000000036","0.299999999999999989"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-02"," 334","10"," -0.40000000000000002","57","1.60000000000000009","1309"," -7.79999999999999982","0.800000000000000044"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-02"," 479","12","  4.29999999999999982","41","1.30000000000000004","1666"," -7.79999999999999982","1.090000000000000080"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-02"," 489","18","  5.50000000000000000","53","1.50000000000000000","1697"," -3.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-03"," 228"," 2","  3.29999999999999982","79","1.39999999999999991"," 830","  0.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-03"," 200","10","  4.40000000000000036","89","2.20000000000000018"," 257","  2.70000000000000018","0.239999999999999991"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-03"," 273","11","  5.09999999999999964","87","1.39999999999999991"," 321","  3.10000000000000009","0.250000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-03"," 563","14","  7.59999999999999964","76","1.19999999999999996"," 422","  3.60000000000000009","0.689999999999999947"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-03"," 545","17","  6.70000000000000018","82","1.50000000000000000"," 358","  3.79999999999999982","0.050000000000000003"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-04"," 285"," 0","  4.20000000000000018","88","0.59999999999999998"," 216","  2.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-04"," 186"," 1","  4.29999999999999982","87","0.50000000000000000"," 221","  2.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-04"," 498"," 7","  0.20000000000000001","68","3.39999999999999991"," 702"," -5.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-04"," 375","16"," -0.20000000000000001","23","4.70000000000000018","2000","-18.80000000000000071","0.550000000000000044"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-04"," 568","19"," -2.89999999999999991","32","3.20000000000000018","2000","-17.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-04"," 398","20"," -3.60000000000000009","38","3.00000000000000000","2000","-15.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-04"," 248","23"," -5.79999999999999982","44","2.39999999999999991","2000","-16.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-05"," 216"," 0"," -6.09999999999999964","42","2.60000000000000009","2000","-16.89999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-05","  62"," 3"," -6.90000000000000036","39","2.00000000000000000","2000","-18.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-05","  42"," 4"," -7.20000000000000018","34","3.00000000000000000","2000","-20.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-05","  82"," 5"," -7.40000000000000036","33","2.60000000000000009","2000","-20.89999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-05"," 334","14"," -1.10000000000000009","28","0.00000000000000000","2000","-17.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-05"," 435","16"," -0.50000000000000000","30","0.00000000000000000","2000","-16.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-05"," 529","17"," -1.60000000000000009","35","0.00000000000000000","2000","-15.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-05"," 597","19"," -3.20000000000000018","45","0.00000000000000000","2000","-13.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-06"," 145"," 0"," -2.79999999999999982","77","0.00000000000000000"," 331"," -6.20000000000000018","0.000000000000000000"," 0.10000000000000001","0.10000000000000001","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-06"," 117"," 2"," -3.00000000000000000","79","0.00000000000000000","1862"," -6.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.40000000000000002","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-06","  58"," 4"," -3.39999999999999991","75","0.00000000000000000","1982"," -7.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.40000000000000002","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-06"," 802"," 8"," -4.20000000000000018","78","0.00000000000000000","1518"," -7.40000000000000036","0.010000000000000000"," 0.00000000000000000","0.20000000000000001","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-06"," 440"," 9"," -3.29999999999999982","70","0.00000000000000000","1324"," -7.90000000000000036","0.250000000000000000"," 0.00000000000000000","0.20000000000000001","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-06"," 405","12","  2.39999999999999991","52","0.90000000000000002","1224"," -6.40000000000000036","1.080000000000000071"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-06"," 412","15","  5.50000000000000000","31","3.10000000000000009","1968","-10.30000000000000071","0.719999999999999973"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-06"," 190","20","  1.19999999999999996","94","0.59999999999999998"," 228","  0.29999999999999999","0.000000000000000000"," 0.00000000000000000","1.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-07"," 102"," 3","  1.89999999999999991","91","1.39999999999999991"," 218","  0.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.90000000000000002","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-07"," 754"," 8"," -0.20000000000000001","96","0.80000000000000004"," 173"," -0.69999999999999996","0.010000000000000000"," 0.00000000000000000","0.80000000000000004","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-07"," 390","14","  4.40000000000000036","36","2.70000000000000018","1975"," -9.40000000000000036","1.040000000000000036"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-07"," 430","15","  4.00000000000000000","35","3.10000000000000009","1962","-10.09999999999999964","0.839999999999999969"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-07"," 471","16","  3.20000000000000018","38","2.89999999999999991","1817"," -9.69999999999999929","0.510000000000000009"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-07"," 795","18","  0.69999999999999996","46","2.70000000000000018","1558"," -9.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-07"," 507","19"," -0.40000000000000002","47","2.50000000000000000","1269","-10.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-07"," 389","22"," -2.70000000000000018","48","2.60000000000000009","1844","-12.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-08","  99"," 3"," -4.79999999999999982","52","1.60000000000000009","1978","-13.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-08"," 310","11"," -3.70000000000000018","39","1.39999999999999991","1595","-15.59999999999999964","0.930000000000000049"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-08"," 354","13"," -1.69999999999999996","28","1.80000000000000004","1963","-17.80000000000000071","1.219999999999999973"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-08"," 350","14"," -1.30000000000000004","27","3.10000000000000009","1906","-17.89999999999999858","1.120000000000000107"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-08"," 401","16"," -1.10000000000000009","24","3.39999999999999991","2000","-19.10000000000000142","0.560000000000000053"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-08"," 752","18"," -3.10000000000000009","33","1.19999999999999996","2000","-17.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-09"," 296"," 1"," -4.09999999999999964","49","0.59999999999999998","2000","-13.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-09","  76"," 6"," -5.09999999999999964","53","0.90000000000000002","1975","-13.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-09"," 222"," 8"," -5.40000000000000036","56","0.69999999999999996","1940","-12.80000000000000071","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-09"," 273","10"," -2.20000000000000018","42","1.30000000000000004","1646","-13.40000000000000036","0.609999999999999987"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-09"," 351","11","  0.00000000000000000","45","1.10000000000000009","1500","-10.50000000000000000","0.890000000000000013"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-09"," 427","12","  2.39999999999999991","40","0.80000000000000004","1809"," -9.80000000000000071","1.050000000000000044"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-09"," 546","16","  4.40000000000000036","33","1.60000000000000009","1963","-10.50000000000000000","0.400000000000000022"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-09"," 321","21"," -0.10000000000000001","55","0.69999999999999996","1654"," -8.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-10","  35"," 8"," -0.20000000000000001","90","1.19999999999999996"," 378"," -1.60000000000000009","0.000000000000000000"," 0.00000000000000000","4.09999999999999964","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-10"," 214","16","  5.40000000000000036","71","3.50000000000000000"," 622","  0.50000000000000000","0.200000000000000011"," 0.00000000000000000","0.50000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-10"," 165","20","  0.59999999999999998","57","3.89999999999999991","1954"," -6.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-11"," 111"," 1"," -3.39999999999999991","36","3.79999999999999982","2000","-16.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-11","  67"," 2"," -4.20000000000000018","35","3.39999999999999991","2000","-17.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-11"," 325"," 7"," -6.00000000000000000","39","3.10000000000000009","1996","-17.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-11"," 253","14"," -5.40000000000000036","31","4.09999999999999964","1945","-19.89999999999999858","1.129999999999999893"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-11"," 277","16"," -6.00000000000000000","40","4.00000000000000000","2000","-17.39999999999999858","0.550000000000000044"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-11"," 361","17"," -7.09999999999999964","44","4.20000000000000018","2000","-17.30000000000000071","0.179999999999999993"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-11"," 371","19"," -8.59999999999999964","45","3.89999999999999991","2000","-18.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-11"," 254","20"," -9.30000000000000071","49","3.79999999999999982","2000","-18.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-11"," 174","23","-10.69999999999999929","53","1.19999999999999996","2000","-18.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-12"," 280"," 7","-12.09999999999999964","50","2.29999999999999982","1929","-20.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-12"," 580"," 8","-12.30000000000000071","52","1.30000000000000004","1914","-20.10000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-12"," 173","23"," -9.30000000000000071","47","2.10000000000000009","2000","-18.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-13"," 202","10"," -9.50000000000000000","39","2.10000000000000009","1875","-20.89999999999999858","0.599999999999999978"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-13"," 251","11"," -8.09999999999999964","35","1.80000000000000004","1806","-20.89999999999999858","0.959999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-13"," 537","18"," -6.59999999999999964","33","1.10000000000000009","2000","-20.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-13"," 263","20"," -7.59999999999999964","35","0.80000000000000004","2000","-20.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-14"," 107"," 2","-10.59999999999999964","44","0.80000000000000004","1903","-20.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-14","  52"," 4","-11.00000000000000000","50","0.80000000000000004","1718","-19.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-14"," 108"," 6","-11.00000000000000000","55","0.80000000000000004","1541","-18.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-14"," 279"," 7","-10.90000000000000036","57","1.10000000000000009","1387","-17.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-14"," 621"," 8","-10.40000000000000036","54","1.10000000000000009","1432","-17.89999999999999858","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-14"," 305"," 9"," -9.40000000000000036","44","0.50000000000000000","1680","-19.39999999999999858","0.130000000000000004"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-14"," 278","12"," -4.90000000000000036","34","1.30000000000000004","1768","-18.30000000000000071","0.599999999999999978"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-14"," 612","18"," -3.50000000000000000","35","1.10000000000000009","1414","-16.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-14"," 309","22"," -4.90000000000000036","44","1.10000000000000009","1369","-15.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-15"," 227"," 0"," -5.70000000000000018","53","0.59999999999999998","1262","-13.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-15","  68"," 5"," -7.50000000000000000","64","0.90000000000000002"," 989","-13.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-15"," 279","11"," -2.89999999999999991","46","1.00000000000000000"," 809","-12.90000000000000036","0.419999999999999984"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-15"," 309","12"," -2.50000000000000000","43","0.69999999999999996"," 895","-13.30000000000000071","0.340000000000000024"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-15"," 325","13"," -1.60000000000000009","40","0.29999999999999999"," 868","-13.40000000000000036","0.320000000000000007"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-15"," 451","19","  0.59999999999999998","41","1.19999999999999996","1550","-11.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-15"," 300","21","  0.69999999999999996","47","2.70000000000000018","1283"," -9.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-16"," 195"," 9"," -7.20000000000000018","47","2.79999999999999982","1724","-16.60000000000000142","0.179999999999999993"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-16"," 291","15"," -3.29999999999999982","22","5.00000000000000000","2000","-22.00000000000000000","0.859999999999999987"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-16"," 258","16"," -3.29999999999999982","24","3.50000000000000000","2000","-21.00000000000000000","0.540000000000000036"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-16"," 277","17"," -4.59999999999999964","26","2.60000000000000009","2000","-21.19999999999999929","0.170000000000000012"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-17","  31"," 5"," -9.69999999999999929","41","3.10000000000000009","2000","-20.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-17"," 216","12"," -4.90000000000000036","25","2.60000000000000009","1966","-21.89999999999999858","1.080000000000000071"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-17"," 256","16"," -2.70000000000000018","31","2.29999999999999982","2000","-17.50000000000000000","0.540000000000000036"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-17"," 266","17"," -3.79999999999999982","35","2.39999999999999991","2000","-17.00000000000000000","0.170000000000000012"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-17"," 166","20"," -6.00000000000000000","42","0.80000000000000004","2000","-16.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-18","  96"," 7"," -5.00000000000000000","85","0.69999999999999996"," 186"," -7.09999999999999964","0.000000000000000000"," 0.00000000000000000","1.80000000000000004","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-18","  62","12"," -1.80000000000000004","83","1.19999999999999996"," 351"," -4.29999999999999982","0.089999999999999997"," 1.10000000000000009","5.09999999999999964","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-18"," 175","17","  0.40000000000000002","84","0.80000000000000004"," 317"," -1.89999999999999991","0.149999999999999994"," 0.00000000000000000","2.70000000000000018","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-18"," 281","18","  0.00000000000000000","88","0.59999999999999998"," 277"," -1.69999999999999996","0.000000000000000000"," 0.00000000000000000","2.70000000000000018","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-18"," 148","21","  2.79999999999999982","73","2.39999999999999991"," 831"," -1.50000000000000000","0.000000000000000000"," 0.00000000000000000","2.60000000000000009","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-18"," 160","22","  1.50000000000000000","82","2.39999999999999991"," 537"," -1.19999999999999996","0.000000000000000000"," 0.00000000000000000","2.60000000000000009","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-18"," 128","23","  0.10000000000000001","81","2.89999999999999991"," 551"," -2.70000000000000018","0.000000000000000000"," 0.00000000000000000","2.60000000000000009","0","0","0","1","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-19","  55"," 3"," -2.79999999999999982","58","1.60000000000000009","1315"," -9.90000000000000036","0.000000000000000000"," 0.00000000000000000","2.60000000000000009","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-19"," 390"," 8"," -5.20000000000000018","58","2.20000000000000018","1594","-12.09999999999999964","0.000000000000000000"," 0.00000000000000000","2.50000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-19"," 191","12"," -2.50000000000000000","31","2.60000000000000009","1778","-17.30000000000000071","1.080000000000000071"," 0.00000000000000000","2.29999999999999982","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-19"," 256","17"," -2.70000000000000018","35","1.80000000000000004","2000","-16.00000000000000000","0.179999999999999993"," 0.00000000000000000","2.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
